"","id","csduid","cases_AM_ad","cases_AM_ped","cases_AM_sr","cases_AT_ad","cases_AT_ped","cases_AT_sr","cases_CR_ad","cases_CR_ped","cases_CR_sr","cases_GR_ad","cases_GR_sr","cases_MH_ad","cases_MH_ped","cases_MH_sr","cases_GR_ped","demand.days.total_AM_ad","demand.days.total_AM_ped","demand.days.total_AM_sr","demand.days.total_AT_ad","demand.days.total_AT_ped","demand.days.total_AT_sr","demand.days.total_CR_ad","demand.days.total_CR_ped","demand.days.total_CR_sr","demand.days.total_GR_ad","demand.days.total_GR_sr","demand.days.total_MH_ad","demand.days.total_MH_ped","demand.days.total_MH_sr","demand.days.total_GR_ped","demand.days.nonALC_AM_ad","demand.days.nonALC_AM_ped","demand.days.nonALC_AM_sr","demand.days.nonALC_AT_ad","demand.days.nonALC_AT_ped","demand.days.nonALC_AT_sr","demand.days.nonALC_CR_ad","demand.days.nonALC_CR_ped","demand.days.nonALC_CR_sr","demand.days.nonALC_GR_ad","demand.days.nonALC_GR_sr","demand.days.nonALC_MH_ad","demand.days.nonALC_MH_ped","demand.days.nonALC_MH_sr","demand.days.nonALC_GR_ped","demand.days.LTC_AM_ad","demand.days.LTC_AM_ped","demand.days.LTC_AM_sr","demand.days.LTC_AT_ad","demand.days.LTC_AT_ped","demand.days.LTC_AT_sr","demand.days.LTC_CR_ad","demand.days.LTC_CR_ped","demand.days.LTC_CR_sr","demand.days.LTC_GR_ad","demand.days.LTC_GR_sr","demand.days.LTC_MH_ad","demand.days.LTC_MH_ped","demand.days.LTC_MH_sr","demand.days.LTC_GR_ped","demand.days.ALC.ex.LTC_AM_ad","demand.days.ALC.ex.LTC_AM_ped","demand.days.ALC.ex.LTC_AM_sr","demand.days.ALC.ex.LTC_AT_ad","demand.days.ALC.ex.LTC_AT_ped","demand.days.ALC.ex.LTC_AT_sr","demand.days.ALC.ex.LTC_CR_ad","demand.days.ALC.ex.LTC_CR_ped","demand.days.ALC.ex.LTC_CR_sr","demand.days.ALC.ex.LTC_GR_ad","demand.days.ALC.ex.LTC_GR_sr","demand.days.ALC.ex.LTC_MH_ad","demand.days.ALC.ex.LTC_MH_ped","demand.days.ALC.ex.LTC_MH_sr","demand.days.ALC.ex.LTC_GR_ped","sum.cases","sum.demand.days.total_AM","sum.demand.days.total_AT","sum.demand.days.total_CR","sum.demand.days.total_GR","sum.demand.days.total_MH","sum.demand.days","sum.LTC.days_AM","sum.LTC.days_AT","sum.LTC.days_CR","sum.LTC.days_GR","sum.LTC.days_MH","sum.LTC.days","sum.ALC.ex.LTC.days_AM","sum.ALC.ex.LTC.days_AT","sum.ALC.ex.LTC.days_CR","sum.ALC.ex.LTC.days_GR","sum.ALC.ex.LTC.days_MH","sum.ALC.ex.LTC.days","beds.needed_AM","beds.needed_AT","beds.needed_CR","beds.needed_GR","beds.needed_MH","total.hosp.beds.needed","beds.existing","beds.existing.CR","beds.existing.GR","beds.existing.AT","beds.existing.MH","beds.forecasted.AT","beds.forecasted.CR","beds.forecasted.GR","beds.forecasted.MH","beds.forecasted","utilization.AM","utilization.AT","utilization.CR","utilization.GR","utilization.MH","utilization","utilization.AT.existing","utilization.CR.existing","utilization.GR.existing","utilization.MH.existing","utilization.existing","hosp.caretype.travel.time.total_AM","hosp.caretype.travel.time.total_AT","hosp.caretype.travel.time.total_CR","hosp.caretype.travel.time.total_GR","hosp.caretype.travel.time.total_MH","hosp.caretype.travel.time.avg_AM","hosp.caretype.travel.time.avg_AT","hosp.caretype.travel.time.avg_CR","hosp.caretype.travel.time.avg_GR","hosp.caretype.travel.time.avg_MH","hosp.caretype.travel.distance.total_AM","hosp.caretype.travel.distance.total_AT","hosp.caretype.travel.distance.total_CR","hosp.caretype.travel.distance.total_GR","hosp.caretype.travel.distance.total_MH","hosp.caretype.travel.distance.avg_AM","hosp.caretype.travel.distance.avg_AT","hosp.caretype.travel.distance.avg_CR","hosp.caretype.travel.distance.avg_GR","hosp.caretype.travel.distance.avg_MH","hosp.travel.time.total","hosp.travel.time.avg","hosp.travel.distance.total","hosp.travel.distance.avg","cost_2018","hospital.lat","hospital.long","name","csdname"
"96",101,3520005,0,0,0,0,0,0,482.55716857145,0,895.974194103119,621.55982510131,640.180474873777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2641.27166264966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,342,96,0,0,0,342,96,0,438,0,NA,0,0,NA,0,NA,0,0,NA,0,NA,NA,100471.073774797,113166.560177628,NA,NA,NA,36.4413449324313,44.8099107076335,NA,NA,NA,72312.0301709656,93258.6992204253,NA,NA,NA,26.2279234730898,36.9271097240918,NA,213637.633952425,40.4421924812742,165570.729391391,31.3429950680073,0,43.665736,-79.35527,"SINAI HEALTH SYSTEM-BRIDGEPOINT SITE","Toronto"
"97",102,3520005,1949.67478075751,652.975091661037,469.205375793925,17706.3761200803,7043.85407801856,7108.83268175877,433.209681857909,0,937.876294787015,0,0,408.420413970442,10.5225646416051,21.3753584078259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36742.3224417349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892,340,0,517,35,517,340,0,35,892,0,0,0,NA,0,0,0,0,NA,0,0,266725.486887381,2518038.28105616,84396.1204913011,NA,24041.0660341461,43.4143970557516,39.5183984311125,30.7771073181786,NA,27.2996421144517,247193.126069667,2242562.45673615,64184.63464652,NA,17664.0221119302,40.235152065435,35.1950474060234,23.4064951942624,NA,20.0582403988468,2893200.95446899,39.3715035169178,2571604.23956426,34.9951237247217,0,43.722846,-79.372875,"SUNNYBROOK HEALTH SCIENCES CENTRE","Toronto"
"98",103,3520005,0,0,0,0,0,0,0,0,0,91.1372599723397,98.5218657055481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.659125677888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,14,0,14,0,NA,NA,0,NA,0,NA,NA,0,NA,0,NA,NA,NA,22532.0115476054,NA,NA,NA,NA,59.4013377080343,NA,NA,NA,NA,20118.8842994262,NA,NA,NA,NA,53.0395893883734,NA,22532.0115476054,59.4013377080343,20118.8842994262,53.0395893883734,0,43.66502,-79.382336,"SUNNYBROOK HEALTH SCIENCES CENTRE-ORTHOP","Toronto"
"99",104,3520005,0,0,0,337.201119952346,0,158.107579462103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495.308699414449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,0,14,0,0,0,14,0,0,NA,NA,NA,0,0,NA,NA,NA,0,NA,26890.6147174526,NA,NA,NA,NA,27.1453083190771,NA,NA,NA,NA,13909.5377507711,NA,NA,NA,NA,14.0412814949696,NA,NA,NA,26890.6147174526,27.1453083190771,13909.5377507711,14.0412814949696,0,43.667871,-79.385022,"CASEY HOUSE","Toronto"
"100",105,3520005,0,0,0,475.725012138526,0,226.338897656682,137.042366198074,0,246.489204014753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085.59548000804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,100,0,19,0,19,100,0,0,119,0,0,0,NA,NA,0,0,0,NA,NA,0,NA,38633.4348828188,27353.7747201573,NA,NA,NA,27.5141866315904,35.6603951859534,NA,NA,NA,19728.7992718969,17361.4140058468,NA,NA,NA,14.0505721748692,22.6336178742896,NA,NA,65987.2096029761,30.3921722308975,37090.2132777437,17.0828885900801,0,43.670367,-79.383162,"SALVATION ARMY TORONTO GRACE HLTH CTR","Toronto"
"101",106,3520005,1012.35470916618,267.197516503172,264.286703682328,14346.4052031391,5571.39267813505,5742.10396496547,0,0,0,0,0,391.684172716938,0,16.1365065046664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27611.5614548129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,0,418,34,418,0,0,34,452,0,0,NA,NA,0,0,0,NA,NA,0,0,185724.829683213,2464668.39609038,NA,NA,26422.0650588868,60.150325967362,48.0256785637621,NA,NA,32.3942193286003,171655.130144353,1970990.46482926,NA,NA,16177.2851985404,55.5936007574436,38.4060406123124,NA,NA,19.8338216068611,2676815.29083248,48.4727257314506,2158822.88017215,39.092734463879,0,43.652969,-79.377637,"UNITY HEALTH TORONTO - ST.MICHAEL'S","Toronto"
"102",107,3520005,670.810959901859,190.107001230199,148.402320541037,9830.16711646771,4221.38702497988,3894.9196168254,0,0,0,0,0,167.83620560842,0,7.97634561723005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19131.6065911717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,288,15,288,0,0,15,303,0,0,NA,NA,0,0,0,NA,NA,0,0,102522.144364072,1793734.714589,NA,NA,11901.8474665829,50.7877163600276,49.9745726862392,NA,NA,33.8481165980786,83842.5622485098,1444785.29851045,NA,NA,7578.1945469306,41.5341709519245,40.252623383589,NA,NA,21.5519156456703,1908158.70641965,49.869275152777,1536206.05530589,40.1483808478159,0,43.657482,-79.390501,"SINAI HEALTH SYSTEM-MOUNT SINAI SITE","Toronto"
"103",108,3520005,607.569935657841,653.898228511467,0,9017.15268359019,4844.02476795078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15122.6456157103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0,0,299,0,299,0,0,0,299,0,0,NA,NA,NA,0,0,NA,NA,NA,0,312577.885121377,1501141.05111639,NA,NA,NA,123.894480257143,54.1491174312001,NA,NA,NA,348362.947666048,1253412.2822536,NA,NA,NA,138.078374691069,45.2130523051003,NA,NA,NA,1813718.93623777,59.9669853518742,1601775.22991965,52.9594910382489,0,43.657096,-79.387734,"HOSPITAL FOR SICK CHILDREN  (THE)","Toronto"
"104",110,3520005,1898.17933064056,407.422930005303,427.852769818548,28641.8216878716,9820.31012704613,11425.2493125704,0,0,0,0,0,374.877929617495,1,13.9011131725417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53010.6152007426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,860,0,0,829,31,829,0,0,31,860,0,0,NA,NA,0,0,0,NA,NA,0,0,272441.464742204,4935759.31543924,NA,NA,31999.5143653272,49.8346345020933,49.4690160506303,NA,NA,41.0482746022911,225915.712541613,3967438.46058471,NA,NA,23725.0918787197,41.3242050854648,39.7639480257126,NA,NA,30.4340270694078,5240200.29454677,49.4259524691704,4217079.26500504,39.7758000830178,0,43.658447,-79.387119,"UNIVERSITY HEALTH NETWORK","Toronto"
"105",111,3520005,6220.03399491048,0,1310.40297823823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7530.43697314871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,522831.320600321,NA,NA,NA,NA,34.714540634533,NA,NA,NA,NA,324525.485145097,NA,NA,NA,NA,21.5475865678352,NA,NA,NA,NA,522831.320600321,34.714540634533,324525.485145097,21.5475865678352,0,43.658173,-79.390624,"UNIVERSITY HEALTH NETWORK-PRINCESS MARG","Toronto"
"106",112,3520005,0,0,0,0,0,0,0,0,0,979.570522905588,981.766570900564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961.33709380615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,146,0,0,0,0,146,0,146,0,NA,NA,0,NA,0,NA,NA,0,NA,0,NA,NA,NA,170344.166514644,NA,NA,NA,NA,43.4255200323765,NA,NA,NA,NA,133492.781756592,NA,NA,NA,NA,34.0310653834465,NA,170344.166514644,43.4255200323765,133492.781756592,34.0310653834465,0,43.677546,-79.415592,"UNIVERSITY HEALTH NETWORK-HILLCREST/UNIV","Toronto"
"107",113,3520005,76364.9052472096,17642.6573036115,16469.2786278459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110476.841178667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8352730.00710131,NA,NA,NA,NA,37.8030812520834,NA,NA,NA,NA,5382782.25704845,NA,NA,NA,NA,24.3615865534353,NA,NA,NA,NA,8352730.00710131,37.8030812520834,5382782.25704845,24.3615865534353,0,43.661621,-79.387636,"WOMEN'S COLLEGE HOSPITAL","Toronto"
"108",114,3520005,606316.601791098,132874.909512867,130263.718933115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869455.23023708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64260573.0704105,NA,NA,NA,NA,36.9545037142902,NA,NA,NA,NA,42117575.9850032,NA,NA,NA,NA,24.2206697482967,NA,NA,NA,NA,64260573.0704105,36.9545037142902,42117575.9850032,24.2206697482967,0,43.653467,-79.405239,"UNIVERSITY HEALTH NETWORK-WESTERN SITE","Toronto"
"109",115,3520005,0,0,0,0,0,0,244.471999210279,0,527.324873241995,153.004950621916,198.736349713791,2079.46635991395,0,114.136045578042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317.14057827997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,210,32,0,210,0,210,32,210,452,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,35473.4796601938,15767.784956052,87222.1455088478,NA,NA,22.9810983474719,22.4138947303075,19.8810288707003,NA,NA,26074.1284339392,11571.6297688501,62138.5818592891,NA,NA,16.8918334373994,16.4490632146494,14.1635926601185,138463.410125094,20.8708987239984,99784.3400620784,15.0407161992844,0,43.730068,-79.434208,"BAYCREST HOSPITAL (NORTH YORK)","Toronto"
"110",116,3520005,1003.24916677057,214.879170141868,195.988080671756,348.862272676539,140.652183303059,0,0,0,0,0,0,5983.08853306739,91.1673623474723,229.486001447733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8207.37277042639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0,0,12,459,12,0,0,459,471,0,0,NA,NA,0,0,0,NA,NA,0,0,99113.5150119996,34600.2095375239,NA,NA,559569.015908966,35.0443265418415,35.3413562305155,NA,NA,44.3838774702583,67872.7367408145,23366.8935952014,NA,NA,459988.628733839,23.9982846874675,23.8674193476477,NA,NA,36.4853634761583,693282.740458489,42.2353632429487,551228.259069854,33.5812856616001,0,43.643531,-79.417599,"CENTRE FOR ADDICTION & MENTAL HEALTH","Toronto"
"111",117,3520005,0,0,0,0,0,0,217.576207374439,0,404.280188164466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.856395538905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,165,0,0,0,0,165,0,0,165,0,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,39410.9944460538,NA,NA,NA,NA,31.6881797218633,NA,NA,NA,NA,25895.5436788794,NA,NA,NA,NA,20.8211605321178,NA,NA,39410.9944460538,31.6881797218633,25895.5436788794,20.8211605321178,0,43.634803,-79.432709,"UNIVERSITY HEALTH NETWORK-BICKLE CENTRE","Toronto"
"112",118,3520005,0,0,0,0,0,0,192.970957744961,0,324.007024250881,810.14369578512,795.567504913665,0,0,0,3.20805369127517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2125.8972363859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,146,120,0,0,0,146,120,0,266,0,NA,0,0,NA,0,NA,0,0,NA,0,NA,NA,27163.9262248856,124920.507477646,NA,NA,NA,26.2718405530703,38.821248218887,NA,NA,NA,20546.9004870812,117375.950153786,NA,NA,NA,19.8721233811138,36.4766441303742,NA,152084.433702532,35.7694697324788,137922.850640868,32.4387388722846,0,43.689331,-79.507884,"WEST PARK HEALTHCARE CENTRE (YORK CITY)","Toronto"
"113",119,3520005,889.55201330978,340.714877948654,202.022965288062,12340.7980053017,4815.31297931827,4815.33564119529,0,0,0,0,0,476.064882091734,0,18.2179962894249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23898.0193607429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,0,0,368,41,368,0,0,41,409,0,0,NA,NA,0,0,0,NA,NA,0,0,149544.420405284,1814206.5213001,NA,NA,30040.1472736309,52.2046636446417,41.2855501095797,NA,NA,30.387606558431,140254.443937038,1497709.60055524,NA,NA,20535.4813947779,48.9616132153643,34.0830903413415,NA,NA,20.773004986572,1993791.08897901,41.7145676150511,1658499.52588706,34.6995184172348,0,43.64055,-79.450017,"UNITY HEALTH TORONTO - ST.JOSEPH'S","Toronto"
"114",120,3520005,0,0,0,0,0,0,237.719739280534,0,501.445332294703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739.165071575236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,206,0,0,0,0,206,0,0,206,0,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,39757.7535743918,NA,NA,NA,NA,26.8936906675419,NA,NA,NA,NA,26346.6017515659,NA,NA,NA,NA,17.8218660247424,NA,NA,39757.7535743918,26.8936906675419,26346.6017515659,17.8218660247424,0,43.664786,-79.481101,"RUNNYMEDE HEALTHCARE CENTRE","Toronto"
"115",121,3520005,341.604545251606,113.650836914894,75.836721259577,0,0,0,183.089079481762,0,370.120854968117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084.30203787596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,159,0,0,0,0,159,0,0,159,0,NA,0,NA,NA,0,NA,0,NA,NA,0,42641.0154063599,NA,30084.2365277027,NA,NA,40.144652058732,NA,27.1906148590941,NA,NA,41583.2226822104,NA,25634.4155249817,NA,NA,39.1487864477338,NA,23.1687953601855,NA,NA,72725.2519340626,33.5355138115042,67217.6382071921,30.9958092206785,0,43.609407,-79.562043,"TRILLIUM HEALTH PARTNERS-QNSWAY COURTYAR","Toronto"
"116",123,3520005,589.638158226836,244.113008326247,134.791162810129,8287.21046902518,3199.48779352522,3312.73133504795,0,0,0,4.7587892727314,5.80644789379371,250.431585847078,2.79600570613409,9.05384207203474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16040.8185977533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,252,20,252,0,0,20,272,0,0,NA,NA,0,0,0,NA,NA,0,0,95678.3066764534,1029939.80149669,NA,576.737836032622,18865.42324784,49.3929401822629,34.7966046496761,NA,27.2941263382122,35.9640844322883,101685.507228014,985138.457870691,NA,494.911235418848,18000.3837074562,52.4940955832408,33.2829874075201,NA,23.4216812939573,34.3150170003561,1145060.26925702,35.6920771305709,1105319.26004158,34.4533308355096,0,43.728999,-79.597521,"WILLIAM OSLER HEALTH SYSTEM-ETOBICOKE","Toronto"
"117",124,3528018,9135.64516129032,2672.62903225806,1594.90322580645,222.866666666667,0,267.288888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13893.3329749104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,23,0,23,0,0,0,23,0,0,NA,NA,NA,0,0,NA,NA,NA,0,986543.159054497,28589.4875587467,NA,NA,NA,36.8025852448197,29.1636881748107,NA,NA,NA,998775.676153455,27702.893721443,NA,NA,NA,37.2589142448855,28.2592876969882,NA,NA,NA,1015132.64661324,36.5330856334634,1026478.5698749,36.9414082181932,0,42.958683,-80.044752,"WEST HALDIMAND GENERAL HOSPITAL","Haldimand County"
"118",125,3542015,9668,2752,1459,308,3,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,0,14,0,0,0,14,0,0,NA,NA,NA,0,0,NA,NA,NA,0,938311.722418232,33710.0461093912,NA,NA,NA,33.8032899495004,31.3290391351219,NA,NA,NA,1034254.23046845,37021.107869511,NA,NA,NA,37.2596811898714,34.4062340794712,NA,NA,NA,972021.768527623,33.7109581926761,1071275.33833796,37.1531989435375,0,44.317848,-80.650145,"GREY BRUCE HEALTH SERVICES-MARKDALE SITE","Grey Highlands"
"119",126,3542004,5916,1674,1306,221,1,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,10,0,0,0,10,0,0,NA,NA,NA,0,0,NA,NA,NA,0,569925.709127919,23582.652919024,NA,NA,NA,32.0326949824595,29.1143863197828,NA,NA,NA,606246.266180617,24703.8594535002,NA,NA,NA,34.0740931981012,30.4985919179015,NA,NA,NA,593508.362046943,31.9056210110173,630950.125634117,33.9184026252079,0,44.17955,-80.82851,"SOUTH BRUCE GREY HEALTH CENTRE-DURHAM","West Grey"
"120",127,3523050,7613,2092,1873,301,32,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,15,0,0,0,15,0,0,NA,NA,NA,0,0,NA,NA,NA,0,588484.909052745,26422.2230313761,NA,NA,NA,25.413927666814,21.5867835223661,NA,NA,NA,579940.775619519,23549.421928966,NA,NA,NA,25.0449462609915,19.2397237981748,NA,NA,NA,614907.132084122,25.2217855653864,603490.197548485,24.7534945672061,0,43.974567,-80.73764,"NORTH WELLINGTON HLTH CARE-MOUNT FOREST","Wellington North"
